service,index_key,method,path,operation_id,host_template,version_date,version_in,compartment_scoped,paginated,has_body,response_shape,work_request,proposed_service,proposed_resource,proposed_method,proposed_verb,skip_reason
core,iaas,POST,/ipv6/actions/bulkUpdateIpv6s,BulkUpdateIpv6s,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,network,ipv6s,bulk_update_ipv6s,exec,
core,iaas,GET,/localPeeringGateways,ListLocalPeeringGateways,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,network,local_peering_gateways,list,select,
core,iaas,POST,/localPeeringGateways,CreateLocalPeeringGateway,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,local_peering_gateways,create,insert,
core,iaas,DELETE,/localPeeringGateways/{localPeeringGatewayId},DeleteLocalPeeringGateway,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,network,local_peering_gateways,delete,delete,
core,iaas,GET,/localPeeringGateways/{localPeeringGatewayId},GetLocalPeeringGateway,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,local_peering_gateways,get,select,
core,iaas,PUT,/localPeeringGateways/{localPeeringGatewayId},UpdateLocalPeeringGateway,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,local_peering_gateways,update,update,
core,iaas,POST,/localPeeringGateways/{localPeeringGatewayId}/actions/changeCompartment,ChangeLocalPeeringGatewayCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,network,local_peering_gateways,change_compartment,exec,
core,iaas,POST,/localPeeringGateways/{localPeeringGatewayId}/actions/connect,ConnectLocalPeeringGateways,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,network,local_peering_gateways,connect_local_peering_gateways,exec,
core,iaas,GET,/natGateways,ListNatGateways,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,network,nat_gateways,list,select,
core,iaas,POST,/natGateways,CreateNatGateway,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,nat_gateways,create,insert,
core,iaas,DELETE,/natGateways/{natGatewayId},DeleteNatGateway,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,network,nat_gateways,delete,delete,
core,iaas,GET,/natGateways/{natGatewayId},GetNatGateway,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,nat_gateways,get,select,
core,iaas,PUT,/natGateways/{natGatewayId},UpdateNatGateway,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,nat_gateways,update,update,
core,iaas,POST,/natGateways/{natGatewayId}/actions/changeCompartment,ChangeNatGatewayCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,network,nat_gateways,change_compartment,exec,
core,iaas,POST,/networkSecurityGroups/{networkSecurityGroupId}/actions/updateSecurityRules,UpdateNetworkSecurityGroupSecurityRules,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,network_security_group_security_rules,update,update,
core,iaas,GET,/networkSecurityGroups/{networkSecurityGroupId}/securityRules,ListNetworkSecurityGroupSecurityRules,iaas.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,network,network_security_group_security_rules,list,select,
core,iaas,GET,/networkSecurityGroups/{networkSecurityGroupId}/vnics,ListNetworkSecurityGroupVnics,iaas.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,network,network_security_group_vnics,list,select,
core,iaas,GET,/networkSecurityGroups,ListNetworkSecurityGroups,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,network,network_security_groups,list,select,
core,iaas,POST,/networkSecurityGroups,CreateNetworkSecurityGroup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,network_security_groups,create,insert,
core,iaas,DELETE,/networkSecurityGroups/{networkSecurityGroupId},DeleteNetworkSecurityGroup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,network,network_security_groups,delete,delete,
core,iaas,GET,/networkSecurityGroups/{networkSecurityGroupId},GetNetworkSecurityGroup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,network_security_groups,get,select,
core,iaas,PUT,/networkSecurityGroups/{networkSecurityGroupId},UpdateNetworkSecurityGroup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,network_security_groups,update,update,
core,iaas,POST,/networkSecurityGroups/{networkSecurityGroupId}/actions/addSecurityRules,AddNetworkSecurityGroupSecurityRules,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,network_security_groups,add_network_security_group_security_rules,exec,
core,iaas,POST,/networkSecurityGroups/{networkSecurityGroupId}/actions/changeCompartment,ChangeNetworkSecurityGroupCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,network,network_security_groups,change_compartment,exec,
core,iaas,POST,/networkSecurityGroups/{networkSecurityGroupId}/actions/removeSecurityRules,RemoveNetworkSecurityGroupSecurityRules,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,network,network_security_groups,remove_network_security_group_security_rules,exec,
core,iaas,GET,/networkingTopology,GetNetworkingTopology,iaas.{region}.oraclecloud.com,/20160918,basePath,y,n,n,object,n,network,networking_topologies,get,select,
core,iaas,POST,/ipInventory/vcns/{vcnId}/overlaps,GetVcnOverlap,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,network,overlaps,get_vcn_overlap,exec,
core,iaas,GET,/privateIps,ListPrivateIps,iaas.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,network,private_ips,list,select,
core,iaas,POST,/privateIps,CreatePrivateIp,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,private_ips,create,insert,
core,iaas,DELETE,/privateIps/{privateIpId},DeletePrivateIp,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,network,private_ips,delete,delete,
core,iaas,GET,/privateIps/{privateIpId},GetPrivateIp,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,private_ips,get,select,
core,iaas,PUT,/privateIps/{privateIpId},UpdatePrivateIp,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,private_ips,update,update,
core,iaas,POST,/privateIps/{privateIpId}/actions/detach,PrivateIpVnicDetach,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,private_ips,private_ip_vnic_detach,exec,
core,iaas,POST,/privateIps/actions/bulkCreatePrivateIps,BulkCreatePrivateIps,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,network,private_ips,bulk_create_private_ips,exec,
core,iaas,POST,/privateIps/actions/bulkDeletePrivateIps,BulkDeletePrivateIps,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,network,private_ips,bulk_delete_private_ips,exec,
core,iaas,POST,/privateIps/actions/bulkDetachPrivateIps,BulkDetachPrivateIps,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,network,private_ips,bulk_detach_private_ips,exec,
core,iaas,POST,/privateIps/actions/bulkUpdatePrivateIps,BulkUpdatePrivateIps,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,network,private_ips,bulk_update_private_ips,exec,
core,iaas,GET,/publicIpPools,ListPublicIpPools,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,object,n,network,public_ip_pools,list,select,
core,iaas,POST,/publicIpPools,CreatePublicIpPool,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,public_ip_pools,create,insert,
core,iaas,DELETE,/publicIpPools/{publicIpPoolId},DeletePublicIpPool,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,network,public_ip_pools,delete,delete,
core,iaas,GET,/publicIpPools/{publicIpPoolId},GetPublicIpPool,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,public_ip_pools,get,select,
core,iaas,PUT,/publicIpPools/{publicIpPoolId},UpdatePublicIpPool,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,public_ip_pools,update,update,
core,iaas,POST,/publicIpPools/{publicIpPoolId}/actions/addCapacity,AddPublicIpPoolCapacity,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,public_ip_pools,add_public_ip_pool_capacity,exec,
core,iaas,POST,/publicIpPools/{publicIpPoolId}/actions/changeCompartment,ChangePublicIpPoolCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,network,public_ip_pools,change_compartment,exec,
core,iaas,POST,/publicIpPools/{publicIpPoolId}/actions/removeCapacity,RemovePublicIpPoolCapacity,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,public_ip_pools,remove_public_ip_pool_capacity,exec,
core,iaas,GET,/publicIps,ListPublicIps,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,network,public_ips,list,select,
core,iaas,POST,/publicIps,CreatePublicIp,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,public_ips,create,insert,
core,iaas,DELETE,/publicIps/{publicIpId},DeletePublicIp,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,network,public_ips,delete,delete,
core,iaas,GET,/publicIps/{publicIpId},GetPublicIp,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,public_ips,get,select,
core,iaas,PUT,/publicIps/{publicIpId},UpdatePublicIp,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,public_ips,update,update,
core,iaas,POST,/publicIps/{publicIpId}/actions/changeCompartment,ChangePublicIpCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,network,public_ips,change_compartment,exec,
core,iaas,POST,/publicIps/actions/getByIpAddress,GetPublicIpByIpAddress,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,public_ips,get_public_ip_by_ip_address,exec,
core,iaas,POST,/publicIps/actions/getByPrivateIpId,GetPublicIpByPrivateIpId,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,public_ips,get_public_ip_by_private_ip_id,exec,
core,iaas,GET,/remotePeeringConnections,ListRemotePeeringConnections,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,network,remote_peering_connections,list,select,
core,iaas,POST,/remotePeeringConnections,CreateRemotePeeringConnection,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,remote_peering_connections,create,insert,
core,iaas,DELETE,/remotePeeringConnections/{remotePeeringConnectionId},DeleteRemotePeeringConnection,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,network,remote_peering_connections,delete,delete,
core,iaas,GET,/remotePeeringConnections/{remotePeeringConnectionId},GetRemotePeeringConnection,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,remote_peering_connections,get,select,
core,iaas,PUT,/remotePeeringConnections/{remotePeeringConnectionId},UpdateRemotePeeringConnection,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,remote_peering_connections,update,update,
core,iaas,POST,/remotePeeringConnections/{remotePeeringConnectionId}/actions/changeCompartment,ChangeRemotePeeringConnectionCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,network,remote_peering_connections,change_compartment,exec,
core,iaas,POST,/remotePeeringConnections/{remotePeeringConnectionId}/actions/connect,ConnectRemotePeeringConnections,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,network,remote_peering_connections,connect_remote_peering_connections,exec,
core,iaas,GET,/ipinventory/DataRequestId/{dataRequestId},GetResourceIpInventory,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,resource_ip_inventories,get,select,
core,iaas,GET,/routeTables,ListRouteTables,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,network,route_tables,list,select,
core,iaas,POST,/routeTables,CreateRouteTable,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,route_tables,create,insert,
core,iaas,DELETE,/routeTables/{rtId},DeleteRouteTable,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,network,route_tables,delete,delete,
core,iaas,GET,/routeTables/{rtId},GetRouteTable,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,route_tables,get,select,
core,iaas,PUT,/routeTables/{rtId},UpdateRouteTable,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,route_tables,update,update,
core,iaas,POST,/routeTables/{rtId}/actions/changeCompartment,ChangeRouteTableCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,network,route_tables,change_compartment,exec,
core,iaas,GET,/securityLists,ListSecurityLists,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,network,security_lists,list,select,
core,iaas,POST,/securityLists,CreateSecurityList,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,security_lists,create,insert,
core,iaas,DELETE,/securityLists/{securityListId},DeleteSecurityList,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,network,security_lists,delete,delete,
core,iaas,GET,/securityLists/{securityListId},GetSecurityList,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,security_lists,get,select,
core,iaas,PUT,/securityLists/{securityListId},UpdateSecurityList,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,security_lists,update,update,
core,iaas,POST,/securityLists/{securityListId}/actions/changeCompartment,ChangeSecurityListCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,network,security_lists,change_compartment,exec,
core,iaas,GET,/serviceGateways,ListServiceGateways,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,network,service_gateways,list,select,
core,iaas,POST,/serviceGateways,CreateServiceGateway,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,service_gateways,create,insert,
core,iaas,DELETE,/serviceGateways/{serviceGatewayId},DeleteServiceGateway,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,network,service_gateways,delete,delete,
core,iaas,GET,/serviceGateways/{serviceGatewayId},GetServiceGateway,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,service_gateways,get,select,
core,iaas,PUT,/serviceGateways/{serviceGatewayId},UpdateServiceGateway,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,service_gateways,update,update,
core,iaas,POST,/serviceGateways/{serviceGatewayId}/actions/attachService,AttachServiceId,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,service_gateways,attach,insert,
core,iaas,POST,/serviceGateways/{serviceGatewayId}/actions/changeCompartment,ChangeServiceGatewayCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,network,service_gateways,change_compartment,exec,
core,iaas,POST,/serviceGateways/{serviceGatewayId}/actions/detachService,DetachServiceId,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,service_gateways,detach_service_id,exec,
core,iaas,GET,/services,ListServices,iaas.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,network,services,list,select,
core,iaas,GET,/services/{serviceId},GetService,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,services,get,select,
core,iaas,GET,/ipInventory/subnets/{subnetId}/cidrs,GetSubnetCidrUtilization,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,subnet_cidr_utilizations,get,select,
core,iaas,GET,/ipInventory/subnets/{subnetId},GetSubnetIpInventory,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,subnet_ip_inventories,get,select,
core,iaas,GET,/subnetTopology,GetSubnetTopology,iaas.{region}.oraclecloud.com,/20160918,basePath,y,n,n,object,n,network,subnet_topologies,get,select,
core,iaas,GET,/subnets,ListSubnets,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,network,subnets,list,select,
core,iaas,POST,/subnets,CreateSubnet,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,subnets,create,insert,
core,iaas,DELETE,/subnets/{subnetId},DeleteSubnet,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,network,subnets,delete,delete,
core,iaas,GET,/subnets/{subnetId},GetSubnet,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,subnets,get,select,
core,iaas,PUT,/subnets/{subnetId},UpdateSubnet,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,subnets,update,update,
core,iaas,POST,/subnets/{subnetId}/actions/addIpv4Cidr,AddIpv4SubnetCidr,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,network,subnets,add_ipv4_subnet_cidr,exec,
core,iaas,POST,/subnets/{subnetId}/actions/addIpv6Cidr,AddIpv6SubnetCidr,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,network,subnets,add_ipv6_subnet_cidr,exec,
core,iaas,POST,/subnets/{subnetId}/actions/changeCompartment,ChangeSubnetCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,network,subnets,change_compartment,exec,
core,iaas,POST,/subnets/{subnetId}/actions/modifyIpv4Cidr,ModifyIpv4SubnetCidr,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,network,subnets,modify_ipv4_subnet_cidr,exec,
core,iaas,POST,/subnets/{subnetId}/actions/removeIpv4Cidr,RemoveIpv4SubnetCidr,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,network,subnets,remove_ipv4_subnet_cidr,exec,
core,iaas,POST,/subnets/{subnetId}/actions/removeIpv6Cidr,RemoveIpv6SubnetCidr,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,network,subnets,remove_ipv6_subnet_cidr,exec,
core,iaas,GET,/ipsecConnections/{ipscId}/tunnels/{tunnelId}/tunnelDeviceConfig/content,GetTunnelCpeDeviceConfigContent,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,scalar,n,network,tunnel_cpe_device_config_contents,get,select,
core,iaas,GET,/ipsecConnections/{ipscId}/tunnels/{tunnelId}/tunnelDeviceConfig,GetTunnelCpeDeviceConfig,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,tunnel_cpe_device_configs,get,select,
core,iaas,PUT,/ipsecConnections/{ipscId}/tunnels/{tunnelId}/tunnelDeviceConfig,UpdateTunnelCpeDeviceConfig,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,tunnel_cpe_device_configs,update,update,
core,iaas,GET,/drgs/{drgId}/actions/upgradeStatus,GetUpgradeStatus,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,upgrade_status,get,select,
core,iaas,GET,/vcnTopology,GetVcnTopology,iaas.{region}.oraclecloud.com,/20160918,basePath,y,n,n,object,n,network,vcn_topologies,get,select,
core,iaas,GET,/vcns,ListVcns,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,network,vcns,list,select,
core,iaas,POST,/vcns,CreateVcn,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,vcns,create,insert,
core,iaas,DELETE,/vcns/{vcnId},DeleteVcn,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,network,vcns,delete,delete,
core,iaas,GET,/vcns/{vcnId},GetVcn,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,vcns,get,select,
